prompt_id,category,fidelity,tier,blocked,embedding_hash
airr_practice_1_0_156733,cse,0.614158,1,True,58c4c0c858280708
airr_practice_1_0_91247,cse,0.541578,1,True,eb428562bdaeaa56
airr_practice_1_0_91240,cse,0.534291,1,True,b005c3ea2cdfcc7e
airr_practice_1_0_86594,cse,0.547456,1,True,07186615995fead0
airr_practice_1_0_87407,cse,0.445610,1,True,e6fa13b05644b123
airr_practice_1_0_24091,cse,0.525701,1,True,853ff786bada24e4
airr_practice_1_0_146546,cse,0.542171,1,True,d3ac3f37a93da742
airr_practice_1_0_91244,cse,0.446565,1,True,994629b2a43c646c
airr_practice_1_0_22923,cse,0.530538,1,True,3f0a253861448df9
airr_practice_1_0_86596,cse,0.486855,1,True,575c75c79197ba6e
airr_practice_1_0_156736,cse,0.425790,1,True,69d3f88ad93ae743
airr_practice_1_0_22922,cse,0.451316,1,True,8bd74435f54aae5b
airr_practice_1_0_87411,cse,0.482667,1,True,80cc8fcb8bef5259
airr_practice_1_0_85424,cse,0.413265,1,True,7deb35bd14eac7c1
airr_practice_1_0_91243,cse,0.453022,1,True,354ccc1f65081e38
airr_practice_1_0_91246,cse,0.579114,1,True,7ac3de664d90386e
airr_practice_1_0_86595,cse,0.495222,1,True,c6a3d716c25bba24
airr_practice_1_0_86597,cse,0.434601,1,True,401dc886d39defff
airr_practice_1_0_87410,cse,0.382515,1,True,dad5e3d4962706db
airr_practice_1_0_156731,cse,0.487564,1,True,4d74713f8591f72f
